id,player_name,age,overall,registered_position,club_name,current_salary,base_salary_calculated,fair_salary_no_random,fair_salary_calculated,salary_demand_calculated,difference,difference_percent,market_value
1145,Barreto,25,78,7,T.V.S. Alemannia Aachen,5687365.404672001,4935000,4935000,4334000,4446000,-1241365.4046720006,-21.83,12591536
1605,M. Brown,32,77,7,R.C. Deportivo la Coruña,4322660.95104,3416000,3416000,2918000,3071000,-1251660.9510399997,-28.96,2806439
1085,Orozco,30,76,3,AS Monaco,6392607.929832068,4337000,4337000,4586000,5140000,-1252607.9298320683,-19.59,0
2408,Cossato,37,70,12,Chievo Verona,2394009.9677562616,1157000,1157000,1106000,1141000,-1253009.9677562616,-52.34,207199
1675,Boateng,34,75,5,FC Seoul,3476844.3478346462,2515000,2515000,2273000,2222000,-1254844.3478346462,-36.09,1307989
4065,Freier,29,80,9,Empoli,6741003.948004916,5163000,5163000,5194000,5484000,-1257003.9480049163,-18.65,8214641
1271,Lee Ho,25,78,5,Inter de Miami,6016207.053036745,4663000,4663000,4378000,4752000,-1264207.0530367447,-21.01,10972881
961,Ramón Morales,34,77,8,Ajax,5011772.818045426,3276000,3276000,3461000,3746000,-1265772.8180454262,-25.26,1912869
4271,Ebert,22,83,8,Olympique Lyonnais,9543768.33180612,10111000,10111000,8666000,8271000,-1272768.3318061195,-13.34,29525801
3986,Murphy,26,78,12,R. Valladolid,4879110.177357265,4042000,4042000,3607000,3604000,-1275110.1773572648,-26.13,9169711
4389,Hoogendorp,34,77,12,Valenciennes FC,3952598.898073072,2896000,2896000,2776000,2670000,-1282598.898073072,-32.45,1502855
63,G. Iliev,28,76,5,CS Sedan,3507494.691173098,2222000,2222000,2173000,2224000,-1283494.691173098,-36.59,0
90,Olic,30,79,12,Levante U.D.,6718195.207609039,6330000,6330000,5580000,5430000,-1288195.2076090388,-19.17,9496500
503,Titov,33,82,9,Aston Villa,10873154.058623997,10627000,10627000,9228000,9583000,-1290154.0586239975,-11.87,6202415
1982,Lepostollec,25,76,5,F.C. Nurnberg,3891220.2869047276,1985000,1985000,2218000,2600000,-1291220.2869047276,-33.18,0
2477,Solari,33,81,8,Athletic Club,6945116.705356999,6050000,6050000,5397000,5653000,-1292116.7053569993,-18.6,4487664
3550,Ibrahim Salou,30,77,12,R.C. Celta,3884067.591264,2523000,2523000,2659000,2591000,-1293067.5912640002,-33.29,4738500
424,Szymkowiak,32,78,9,Inter de Miami,5454793.783722241,3526000,3526000,3613000,4157000,-1297793.7837222414,-23.79,0
4221,Benjamin,30,76,5,FC Seoul,3630515.3065440003,2272000,2272000,2405000,2332000,-1298515.3065440003,-35.77,4191000
1006,Albright,30,79,4,Chievo Verona,6275592.000401892,5265000,5265000,4942000,4977000,-1298592.0004018918,-20.69,5079000
1144,Gavilán,29,80,5,Ascoli,6263815.495647995,4620000,4620000,4639000,4965000,-1298815.4956479948,-20.74,8977532
1190,Pouso,29,76,5,Chelsea,3696477.759122992,2263000,2263000,2218000,2396000,-1300477.759122992,-35.18,0
3234,Ito,34,73,5,Reggina,2766036.6815601657,1414000,1414000,1458000,1458000,-1308036.6815601657,-47.29,965581
284,Andy Reid,27,80,8,FC Porto,6099285.312384,5778000,5778000,4698000,4791000,-1308285.312384,-21.45,11457470
1229,Yanagisawa,32,79,11,Villarreal C.F.,4569122.697041842,3517000,3517000,2993000,3255000,-1314122.6970418422,-28.76,3500594
2659,Franceschini,33,76,8,Willem II,4038708.003952,2793000,2793000,2799000,2720000,-1318708.0039519998,-32.65,2432308
2818,Hofs,26,78,7,Athletic Club,5501602.420704001,5146000,5146000,4266000,4180000,-1321602.4207040006,-24.02,11569304
4086,Kringe,26,78,8,R. Betis,4788269.408618999,3765000,3765000,3161000,3463000,-1325269.4086189987,-27.68,8611772
879,Assemoassa,29,78,3,Sunderland,6978061.9563791035,6260000,6260000,5203000,5644000,-1334061.9563791035,-19.12,0
3736,Alecsandro,30,80,12,R.C.D. Mallorca,7681434.2106748205,5975000,5975000,6233000,6346000,-1335434.2106748205,-17.39,11277000
758,Cabungula,30,78,12,R.C.D. Espanyol,4778970.287634453,3194000,3194000,2978000,3435000,-1343970.2876344528,-28.12,6775500
2837,Matthijs,33,74,5,VFL Bochum,3232356.693124999,1736000,1736000,1598000,1886000,-1346356.6931249988,-41.65,1116200
285,Kilbane,32,80,8,Sampdoria,7014360.398976001,5237000,5237000,5406000,5660000,-1354360.398976001,-19.31,5452180
2842,Salmon,31,76,12,Roda JC,2968594.6464000004,1959000,1959000,1568000,1614000,-1354594.6464000004,-45.63,3058550
224,Kehl,29,80,5,Boca Juniors,4974327.330569392,4395000,4395000,3628000,3619000,-1355327.330569392,-27.25,6941029
3734,João Alves,29,77,7,Kawasaki Frontale,4354548.019359999,3461000,3461000,2889000,2991000,-1363548.0193599993,-31.31,5479087
628,Wilhelmsson,29,85,8,VFL Wolfsburg,14462641.362816002,11682000,11682000,13448000,13089000,-1373641.3628160022,-9.5,18813716
1191,Giacomazzi,31,80,7,Roda JC,5310470.292180225,3988000,3988000,3851000,3935000,-1375470.2921802253,-25.9,5789196
4327,Dabrowski,30,74,5,VFL Bochum,2734641.0,1568000,1568000,1259000,1359000,-1375641.0,-50.3,2982000
4734,Bradley,22,74,7,Rangers,6394955.14995111,3830000,3830000,4304000,5013000,-1381955.1499511097,-21.61,14098202
3634,Biscan,31,80,5,Panathinaikos,4465728.611777303,3335000,3335000,3035000,3082000,-1383728.6117773028,-30.99,4562384
2403,Lanna,33,74,4,VFL Wolfsburg,4886233.68256,3906000,3906000,3255000,3496000,-1390233.6825599996,-28.45,1888277
425,Zurawski,33,79,11,River Plate,5346886.074005999,4116000,4116000,3983000,3955000,-1391886.0740059987,-26.03,3277079
3228,Tamudo,32,81,12,Levante U.D.,9144192.962631999,7904000,7904000,7038000,7749000,-1395192.9626319986,-15.26,9521849
1309,Aloisi,33,77,12,West Ham United,5043914.847115851,3221000,3221000,3220000,3644000,-1399914.847115851,-27.75,0
3426,Aranburu,30,79,5,F.C. Energie Cottbus,5222985.121637999,4253000,4253000,3851000,3820000,-1402985.121637999,-26.86,6313500
1900,Micoud,36,75,9,Olympiacos Piraeus,3494207.5392208924,2601000,2601000,2127000,2091000,-1403207.5392208924,-40.16,515133
964,Zinha,33,79,9,Parma,6170232.289549701,3912000,3912000,4428000,4765000,-1405232.289549701,-22.77,0
743,Ze Kalanga,26,82,8,Messina,7014372.279938998,5086000,5086000,5493000,5608000,-1406372.2799389977,-20.05,11628274
952,Bravo,29,79,12,Spartak Moskva,6227556.0,5909000,5909000,4998000,4810000,-1417556.0,-22.76,9433990
623,Mellberg,32,83,4,Manchester United,14068904.902370548,15561000,15561000,12730000,12636000,-1432904.9023705479,-10.18,7814626
2446,Gasparetto,29,76,12,Once Caldas,3470739.7525053364,1903000,1903000,1804000,2029000,-1441739.7525053364,-41.54,4906121
559,Karhan,33,80,7,Panathinaikos,5069796.3719999995,3822000,3822000,3081000,3623000,-1446796.3719999995,-28.54,2289265
1548,Faye,32,75,5,Corinthians,3527356.5629249993,2162000,2162000,1869000,2063000,-1464356.5629249993,-41.51,2116426
1492,McCann,31,75,5,Sampdoria,4471299.76309,2633000,2633000,3055000,3005000,-1466299.7630899996,-32.79,2948872
3695,Beto,32,76,7,Fulham,4383917.232379432,2952000,2952000,2847000,2910000,-1473917.2323794318,-33.62,3349835
4191,Diakite,29,83,9,Corinthians,9812887.938432002,10709000,10709000,8680000,8336000,-1476887.9384320024,-15.05,17035765
859,Buckley,31,83,10,Bayer Leverkusen,8770738.725375129,7053000,7053000,7257000,7293000,-1477738.725375129,-16.85,7957884
827,Otto Addo,34,73,8,Orlando Pirates,3129310.889856,1714000,1714000,1616000,1648000,-1481310.889856,-47.34,867750
905,Chedli,33,76,9,Lazio,3939813.15562494,2203000,2203000,2365000,2452000,-1487813.15562494,-37.76,0
4257,Jendrisek,23,77,12,Sparta Rotterdam,4851958.215773364,3193000,3193000,2902000,3359000,-1492958.2157733636,-30.77,0
3198,Sergio Gonzalez,32,83,5,Manchester City,10862567.119871998,9371000,9371000,9784000,9369000,-1493567.1198719982,-13.75,7716881
2565,Caracciolo,28,84,12,Palermo,15444258.290467516,16082000,16082000,13537000,13948000,-1496258.2904675156,-9.69,24238284
953,Franco,32,76,12,Portsmouth,3661250.0,2565000,2565000,2056000,2152000,-1509250.0,-41.22,3021810
3930,Jankovic,25,84,9,Blackburn Rovers,15843772.586375428,17210000,17210000,13841000,14333000,-1510772.5863754284,-9.54,34609354
3832,Marco Aurélio,31,76,7,D.S. Arminia Bielefeld,3723513.210287999,2201000,2201000,2257000,2207000,-1516513.210287999,-40.73,3667998
3446,Maresca,29,81,7,AS Nancy-Lorraine,10019660.857922904,8907000,8907000,8633000,8498000,-1521660.8579229042,-15.19,14070387
4281,Bajramovic,30,77,5,AZ,4473822.534176,2820000,2820000,3065000,2937000,-1536822.5341760004,-34.35,4989000
3244,Casquero,33,76,5,Spartak Moskva,3177135.967446,1905000,1905000,1648000,1639000,-1538135.9674459998,-48.41,1171893
2537,De Vezze,29,73,7,Flamengo,3031756.2472900073,1854000,1854000,1517000,1491000,-1540756.2472900073,-50.82,4329963
3563,Jun,26,80,12,Schalke 04,6806135.400883672,4919000,4919000,4841000,5263000,-1543135.4008836718,-22.67,11161056
742,Andre Macanga,31,76,5,Girondins de Bordeaux,3880368.6503802356,2344000,2344000,2264000,2327000,-1553368.6503802356,-40.03,0
3190,De Ridder,25,82,10,Girondins de Bordeaux,9364561.780377999,7912000,7912000,6884000,7804000,-1560561.780377999,-16.66,20293655
3713,Sektioui,32,81,10,FC Porto,5184821.734514999,3803000,3803000,3777000,3620000,-1564821.7345149992,-30.18,3143577
2624,Panucci,35,75,4,Shakhtar Donetsk,7042893.003125,5126000,5126000,5651000,5476000,-1566893.0031249998,-22.25,908002
4363,Zhirkov,25,82,8,Villarreal C.F.,8403573.516659027,7489000,7489000,6199000,6835000,-1568573.516659027,-18.67,19215409
515,Hartley,33,76,7,Bayer Leverkusen,4770319.207411403,3107000,3107000,2690000,3199000,-1571319.2074114028,-32.94,0
3167,Fernando,30,79,9,Girondins de Bordeaux,7772353.824623998,6213000,6213000,5211000,6201000,-1571353.8246239983,-20.22,11773500
4008,Böhme,35,75,8,RC Lens,6373956.038471998,4220000,4220000,4258000,4802000,-1571956.0384719977,-24.66,1333972
340,Visnakovs,25,80,8,Reading,4673462.027040562,3313000,3313000,3180000,3096000,-1577462.0270405617,-33.75,8523026
4007,Marx,27,80,8,Olympiacos Piraeus,5151741.794549999,4149000,4149000,3630000,3562000,-1589741.7945499988,-30.86,8363233
2518,Vigiani,33,80,9,Lazio,6287844.9726720005,4602000,4602000,4450000,4693000,-1594844.9726720005,-25.36,2944681
385,McCann,29,76,7,Sevilla F.C.,4659730.641355672,2263000,2263000,2648000,3064000,-1595730.641355672,-34.25,0
640,Jonson,35,72,12,A.C. Milan,2778183.4343002494,1360000,1360000,1098000,1168000,-1610183.4343002494,-57.96,673258
759,Titi Buengo,29,79,12,Bayer Leverkusen,4195638.08158954,2888000,2888000,2379000,2580000,-1615638.0815895395,-38.51,6034497
470,Cocis,26,81,11,Heracles Almelo,5207248.854049755,4230000,4230000,3454000,3580000,-1627248.8540497553,-31.25,9639197
1531,Campo,35,79,5,Villarreal C.F.,5200926.693570999,3280000,3280000,3567000,3573000,-1627926.6935709994,-31.3,830693
3504,Celades,34,75,5,T.V.S. Alemannia Aachen,3766549.85168,1820000,1820000,2177000,2123000,-1643549.8516799998,-43.64,1065400
4040,Reghecampf,33,77,8,Spartak Moskva,3921651.1713280003,2488000,2488000,2056000,2278000,-1643651.1713280003,-41.91,2212468
1837,Konchesky,28,82,4,Kawasaki Frontale,16248750.281133194,15310000,15310000,15360000,14602000,-1646750.2811331935,-10.13,14432780
286,Morrison,30,80,12,Toulouse FC,7040491.807034309,5256000,5256000,5239000,5392000,-1648491.807034309,-23.41,7888500
4224,Trochowski,24,86,9,Udinese,18962435.072945524,15905000,15905000,14655000,17311000,-1651435.072945524,-8.71,45909245
3878,Rodrigo,29,81,4,FC Lorient,9343670.046809657,8533000,8533000,7533000,7691000,-1652670.0468096565,-17.69,7571451
32922,Papac,29,80,4,Getafe C.F.,6999306.303100125,6176000,6176000,5563000,5345000,-1654306.303100125,-23.64,5653052
3001,Ramzi,32,78,8,Livorno,4954326.689375,3386000,3386000,3103000,3292000,-1662326.689375,-33.55,3230553
1296,Emerton,30,81,8,Lille OSC,6831706.513053,5013000,5013000,4962000,5161000,-1670706.513053,-24.46,9594000
2507,Morrone,31,76,7,FC Groningen,4781212.167424001,2870000,2870000,2957000,3107000,-1674212.1674240008,-35.02,4032085
993,Cherundolo,30,78,4,Anderlecht,7305949.111654715,7027000,7027000,5794000,5624000,-1681949.1116547147,-23.02,5743500
925,Danny Fonseca,29,75,5,Sampdoria,4044561.372672193,2017000,2017000,2419000,2354000,-1690561.3726721932,-41.8,0
126,Tomasson,33,80,11,Bolton Wanderers,14107366.818621999,11024000,11024000,11344000,12416000,-1691366.8186219987,-11.99,8867461
1902,Darcheville,34,81,12,Athletic Club,7175973.66704425,6292000,6292000,5108000,5483000,-1692973.6670442503,-23.59,2503830
792,Kalou,31,84,11,AJ Auxerre,10425038.545152001,7856000,7856000,8081000,8727000,-1698038.545152001,-16.29,11205261
1676,Rochemback,27,82,5,Manchester City,8281298.089344001,8419000,8419000,6828000,6583000,-1698298.0893440014,-20.51,15858961
2549,Ambrosini,32,76,7,Messina,5952804.66,4121000,4121000,4282000,4253000,-1699804.6600000001,-28.55,4820980
1076,Maldonado,29,81,5,Borussia Dortmund,6057944.533749551,4817000,4817000,4541000,4351000,-1706944.5337495506,-28.18,8663119
977,Stern John,32,79,12,Besiktas,5630192.850145851,3868000,3868000,4070000,3918000,-1712192.8501458513,-30.41,4245278
3459,Fernando Sales,32,81,8,Valenciennes FC,6532875.441792,4896000,4896000,4277000,4810000,-1722875.441792,-26.37,4091206
322,F. Inzaghi,36,81,12,CSKA Moskva,15161283.592957532,10128000,10128000,11641000,13428000,-1733283.592957532,-11.43,2188738
2051,Bernardi,32,75,5,Reggina,4092556.949805999,2463000,2463000,2173000,2358000,-1734556.9498059992,-42.38,2422915
2722,Izco,26,75,9,FC Twente,3750004.354145861,1949000,1949000,1791000,2001000,-1749004.3541458612,-46.64,0
3652,C. Zanetti,32,75,7,Juventus,4206822.01899,2615000,2615000,2571000,2457000,-1749822.0189899998,-41.59,2727747
649,Magnin,30,79,4,R.C. Recreativo de Huelva,9464833.802711217,8125000,8125000,7666000,7715000,-1749833.8027112167,-18.49,7398000
4598,Claudio Lopez,34,83,10,F.C. Barcelona,15221855.414486745,9602000,9602000,11461000,13445000,-1776855.4144867454,-11.67,4775015
32943,Mozart,30,80,7,Ascoli,6143196.596003999,4595000,4595000,3726000,4365000,-1778196.596003999,-28.95,8515500
1035,Cruz,35,77,12,Sampdoria,9025248.96,5580000,5580000,6162000,7225000,-1800248.960000001,-19.95,1740999
227,Asamoah,31,83,11,Besiktas,12521633.809716,9680000,9680000,9289000,10720000,-1801633.8097159993,-14.39,11009650
3435,Novo,31,80,8,R. Valladolid,6723364.586752,5168000,5168000,4147000,4918000,-1805364.5867520003,-26.85,6153282
1125,Benítez,23,82,11,Livorno,7315687.312284129,6173000,6173000,5312000,5508000,-1807687.3122841287,-24.71,16852467
1750,Cox,22,77,12,Le Mans UC 72,5293964.443180934,3837000,3837000,3637000,3486000,-1807964.4431809336,-34.15,0
3192,Javi Guerrero,33,75,12,FC Utrecht,5852882.68523049,3861000,3861000,3437000,4040000,-1812882.6852304898,-30.97,3255388
391,Andy Smith,29,78,12,NAC Breda,6550044.442957203,3992000,3992000,3981000,4736000,-1814044.442957203,-27.7,0
1286,Chung Kyung Ho,29,81,10,Chievo Verona,8034390.743993321,6996000,6996000,6533000,6208000,-1826390.7439933214,-22.73,11716278
490,Smertin,34,74,5,Lazio,3870906.259568908,1648000,1648000,1913000,2044000,-1826906.2595689078,-47.2,0
2485,Ledesma,27,82,5,A.C. Milan,8250556.511042999,7029000,7029000,5625000,6421000,-1829556.511042999,-22.17,13368380
109,Polák,28,78,7,F.S.V. Mainz 05,5746998.569948999,4029000,4029000,3674000,3912000,-1834998.5699489992,-31.93,7084410
1914,S. Dalmat,30,82,9,Chievo Verona,8083083.926016001,7698000,7698000,6178000,6245000,-1838083.926016001,-22.74,11508000
3574,Slepicka,27,77,12,Bolton Wanderers,5869360.6524391575,2916000,2916000,3388000,4028000,-1841360.6524391575,-31.37,0
2104,Rossi,32,77,11,Shakhtar Donetsk,5177081.819837218,3810000,3810000,3327000,3331000,-1846081.8198372182,-35.66,3961984
100,Plasil,27,78,8,Cagliari,5842923.292601999,4368000,4368000,3749000,3988000,-1854923.292601999,-31.75,8806980
1067,Valdivia,26,83,9,Hannover 96,10125701.474758016,8666000,8666000,6984000,8263000,-1862701.474758016,-18.4,19178600
540,Milosevic,36,79,12,A.C. Milan,8979517.94844131,6086000,6086000,6361000,7106000,-1873517.9484413099,-20.86,1145032
3032,N'kufo,34,80,12,Bayern München,6323986.680928001,4910000,4910000,4293000,4450000,-1873986.6809280012,-29.63,2995768
1108,De La Cruz,34,84,4,Sampdoria,16565117.302238671,14765000,14765000,13258000,14691000,-1874117.302238671,-11.31,3496852
860,Vilakazi,27,80,9,Parma,6026482.214795507,4330000,4330000,3703000,4136000,-1890482.2147955066,-31.37,8625084
3259,Pachón,32,77,12,T.V.S. Alemannia Aachen,4791352.325235,2906000,2906000,3009000,2893000,-1898352.3252349999,-39.62,3056600
2919,Sikora,31,83,10,AJ Auxerre,7959420.2056050645,6766000,6766000,5714000,6054000,-1905420.2056050645,-23.94,8703016
1171,Pedro García,35,79,9,Once Caldas,6522559.361737583,4026000,4026000,4387000,4614000,-1908559.3617375828,-29.26,0
847,Okocha,36,86,9,CSKA Moskva,20572681.755521752,16781000,16781000,16040000,18641000,-1931681.755521752,-9.39,2583544
1413,Levi den Berg,19,72,12,Roda JC,3661115.7001699936,1793000,1793000,1762000,1719000,-1942115.7001699936,-53.05,8444333
2690,De Ascentis,33,76,7,Torino,3861184.6947520003,2116000,2116000,1979000,1917000,-1944184.6947520003,-50.35,1997318
167,Lagerblom,27,75,5,Panathinaikos,3415843.70975594,1687000,1687000,1504000,1462000,-1953843.70975594,-57.2,0
260,Hajnal,28,76,7,F.S.V. Mainz 05,5446742.643617465,3331000,3331000,2945000,3488000,-1958742.6436174652,-35.96,0
2341,Bernardini,35,70,5,R. Sociedad,3352956.110047999,1161000,1161000,1318000,1394000,-1958956.1100479988,-58.42,354292
3134,Edmilson,33,79,5,Udinese,6159882.226508998,3879000,3879000,4368000,4195000,-1964882.2265089983,-31.9,2358442
9,Ivanschitz,26,84,9,Ascoli,12442946.972862372,10193000,10193000,10042000,10477000,-1965946.9728623722,-15.8,19326023
3782,Nacho Novo,30,79,12,C.A. Osasuna,7269530.663242567,4702000,4702000,5083000,5302000,-1967530.6632425673,-27.07,10344000
2184,Piquionne,30,83,12,Blackburn Rovers,8126441.095254638,7515000,7515000,6151000,6143000,-1983441.0952546382,-24.41,11284500
1110,Castillo,27,77,5,FC Porto,4706475.377842322,2480000,2480000,2457000,2720000,-1986475.377842322,-42.21,0
4283,Kobiashvili,32,76,8,Torino,5630372.3819699995,3455000,3455000,3155000,3583000,-2047372.3819699995,-36.36,3664607
586,Rodic,29,78,12,Toluca,5591669.31907195,3304000,3304000,3618000,3543000,-2048669.3190719504,-36.64,0
443,Costinha,34,75,5,Al-Nassr,5227350.974180372,3015000,3015000,3324000,3175000,-2052350.9741803724,-39.26,0
97,Jankulovski,32,83,8,SBV Excelsior,13910974.429856002,11721000,11721000,10289000,11848000,-2062974.4298560023,-14.83,9915314
1615,Radzinski,35,83,11,Ajax,9121087.742914028,6586000,6586000,6200000,7037000,-2084087.7429140285,-22.85,2155450
4075,Agathe,34,78,8,Watford,5137126.397340524,3459000,3459000,2826000,3034000,-2103126.397340524,-40.94,1622160
1967,Bodmer,26,80,5,Empoli,6346666.572629999,4308000,4308000,4440000,4232000,-2114666.5726299994,-33.32,9666413
1993,Le Pen,35,76,10,Sheffield United,5255614.212089999,3112000,3112000,3088000,3137000,-2118614.2120899986,-40.31,794086
466,Petre,27,77,5,ADO Den Haag,4940533.749159919,2478000,2478000,2874000,2818000,-2122533.749159919,-42.96,0
3477,Morientes,33,80,12,FC Groningen,13422700.308240002,9904000,9904000,10182000,11288000,-2134700.308240002,-15.9,7661566
632,Larsson,38,80,12,CSKA Moskva,16705018.94107083,12965000,12965000,12276000,14568000,-2137018.9410708304,-12.79,745312
1696,Bogdani,32,75,12,Reading,4084291.26336,2403000,2403000,1950000,1944000,-2140291.26336,-52.4,2543025
3560,Sivok,26,75,5,Toulouse FC,4524694.087981885,2259000,2259000,2205000,2374000,-2150694.0879818853,-47.53,0
1496,Ángel,34,82,12,AS Monaco,14602189.080099696,11394000,11394000,12834000,12440000,-2162189.0800996963,-14.81,4827112
91,Balaban,31,82,12,ES Troyes AC,10294529.08394582,9808000,9808000,8174000,8118000,-2176529.08394582,-21.14,11094452
914,Nafti,30,77,5,Athletic Club,4539820.240332999,2485000,2485000,2046000,2354000,-2185820.2403329993,-48.15,4401000
4076,Tinga,30,80,7,AJ Auxerre,7877331.420289,5580000,5580000,4854000,5677000,-2200331.4202889996,-27.93,9081000
1639,Dabo,32,80,5,Werder Bremen,5540124.145536,3507000,3507000,2904000,3337000,-2203124.145536,-39.77,4120198
3809,Avci,30,76,5,Sunderland,4183059.5372160003,2489000,2489000,2027000,1978000,-2205059.5372160003,-52.71,4006500
3880,Diogo Rincón,29,83,9,CS Sedan,10797216.185483858,9199000,9199000,7826000,8589000,-2208216.185483858,-20.45,14999262
744,Mendonca,27,80,8,LA Galaxy,8065562.222025387,5846000,5846000,5399000,5854000,-2211562.222025387,-27.42,11781285
